ID,Prediction
429,0.000931702592992
430,0.363864513362
431,1.96500353229
432,0.274040928909
433,0.202904954227
434,0.00107860639387
435,1.21370097334
436,0.307274936098
437,0.00015665447107
438,2.17283965201
439,0.628332661844
440,1.16965031764
441,1.01430861744
442,0.000141159780552
443,0.239284373279
444,2.3150903549
445,1.9212611158
446,0.183224399769
447,0.940900502485
448,3.82461626523
449,0.00183839983997
450,0.646161639886
451,0.521696068517
452,0.000277993393493
453,0.39950400296
454,1.09201224426
455,0.385769646193
456,1.31204450568
457,0.175768347449
458,0.000144213204139
459,0.00131309548373
460,1.03279240402
461,0.000147486994104
462,0.000195875204284
463,0.504678190738
464,2.03101797945
465,1.86467082018
466,0.343634688831
467,3.93338715824
468,0.000156960368268
469,0.79784865929
470,0.000144651280278
471,1.31005588755
472,0.000634323599742
473,3.3447640833
474,0.269478823956
475,1.68671833358
476,1.19354622244
477,0.846008366696
478,0.000190390569457
479,0.912868315313
480,0.675209274351
481,0.503914113113
482,1.10860581333
483,0.990624688622
484,1.12190383961
485,0.241750339268
486,0.227459212232
487,1.29394514722
488,2.44374141789
489,0.000142784723017
490,0.000403842714202
491,1.08117664164
492,1.49456746082
493,0.000159985281021
494,0.00415298103347
495,0.000394612744424
496,0.000174041879595
497,1.41817881468
498,1.62355320765
499,0.974295442801
500,0.147466814289
501,0.290201666164
502,1.32904275398
503,0.424580705002
504,0.617095470506
505,0.000142721630542
506,2.6933338784
507,0.0676163987602
508,0.000164035089183
509,1.34892630663
510,0.515769665803
511,0.000812178956253
512,0.578876989642
513,1.32775722025
514,0.345244323899
515,0.719891460777
516,0.000146521432886
517,0.00225493821532
518,0.454258070621
519,0.28400743174
520,0.00437094775748
521,0.290818637238
522,0.94187628464
523,0.000142180328223
524,0.717561782063
525,0.265351217025
526,0.406882881485
527,1.09291374388
528,1.92043201024
529,0.0459878722008
530,1.27208959689
531,0.0015465990173
532,0.297843426378
533,0.621498078794
534,0.000139246253181
535,0.00020822671223
536,1.52916419428
537,0.769674577633
538,0.42409568707
539,0.000172527886277
540,1.77627435303
541,0.264181158007
542,0.370653507808
543,0.000179988712625
544,0.47919680882
545,0.87107881735
546,0.943041054548
547,0.000172219648065
548,2.41166081177
549,0.000143319644258
550,0.410350841559
551,0.304541372367
552,0.304593282709
553,0.000151671967068
554,0.00331385353566
555,0.226582608993
556,1.07699046985
557,0.59078143345
558,2.05543252445
559,0.000214115773544
560,0.000157759263818
561,2.57309699918
562,0.177348587967
563,0.000161177988861
564,0.293823757321
565,1.87227788455
566,1.92278147944
567,3.17671066915
568,0.30744954915
569,0.000144849836531
570,0.216125682486
571,0.118478691083
572,4.87775463503
573,1.65321306709
574,0.000143051368879
575,0.000160109155878
576,0.000209478925882
577,1.64409713619
578,0.109873510792
579,3.36334258411
580,0.175452359059
581,0.000141390647916
582,0.18733394117
583,0.373949874538
584,0.00139223643456
585,0.000144462191383
586,0.334173996465
587,0.000145790922115
588,2.44699172258
589,0.000817662433497
590,0.316727301152
591,0.000267288297837
592,0.356544953393
593,0.000147778513106
594,0.336619048616
595,2.08680289906
596,1.94937879423
597,1.05622295876
598,0.000141845533442
599,0.000813502623672
600,0.000164035089183
601,0.206732757771
602,0.710929871185
603,0.120169633645
604,0.0892153161527
605,0.701741035683
606,1.88984986208
607,0.664832482021
608,1.91779639039
609,0.257028007949
610,3.18118305157
611,0.169264111934
612,0.183719100847
613,0.888171500522
614,0.00014841927924
615,0.000142784723017
616,0.0110849310594
617,0.000145076260852
618,0.59177953365
619,0.0260260011227
620,1.78602930933
621,2.65270418704
622,0.000213296821534
623,0.40570561221
624,0.541326569724
625,1.87755719958
626,0.000152367812138
627,0.760542502086
628,0.0596637117588
629,0.0294127802021
630,0.278601338926
631,0.000139120035816
632,0.000180134302337
633,0.697320198838
634,0.357970036251
635,0.5299719533
636,0.635241681011
637,0.212388945316
638,0.000145743004911
639,2.70223103472
640,0.674449405339
641,0.000146579327608
642,0.00109723142366
643,0.770468801647
644,3.43232647359
645,0.598528219823
646,1.15450625677
647,2.10273132233
648,3.15863986197
649,0.00360537462452
650,1.90054090607
651,0.00215103279681
652,0.000203842048536
653,0.576902566749
654,0.946154210617
655,1.04982169371
656,0.00123232103134
657,0.458392535025
658,0.000325022554101
659,0.185065957583
660,0.0776586513666
661,0.00211264477409
662,0.673888986782
663,0.191386544832
664,0.000144981679811
665,0.495656090586
666,0.175730737431
667,0.000179684049851
668,0.0621262382839
669,0.860635945015
670,2.67248585557
671,0.000143936042754
672,0.184293435515
673,0.852604576986
674,0.508025821864
675,0.000157403136664
676,0.517102583794
677,2.23461886474
678,0.000177655887434
679,0.574015732681
680,0.143675227425
681,0.358831827905
682,0.000146172075776
683,0.929167361027
684,0.000139290590858
685,0.157697659077
686,1.42037730209
687,0.00129859485072
688,0.0349356654957
689,0.000147537912053
690,0.118620740048
691,0.000137991403909
692,0.000162269361134
693,0.275709602197
694,0.273602524966
695,0.887044367172
696,0.00224273238839
697,2.87900484509
698,0.217448571556
699,0.716931121354
700,0.616900073502
701,0.000160295547366
702,2.43475353985
703,1.43235857934
704,0.000163563119019
705,0.906565351516
706,0.885002466618
707,0.269834961062
708,1.07032636431
709,0.96389003409
710,0.896808691637
711,0.411910405327
712,0.0337089619178
713,0.471939444689
714,0.233430705969
715,0.443463624917
716,0.506966724008
717,0.000203130762653
718,0.24865051825
719,0.000163089029048
720,2.11092491604
721,2.43550030377
722,1.41081449263
723,0.399356369941
724,0.575367170371
725,1.22650518963
726,0.000163164655441
727,4.01005620309
728,1.9084009798
729,0.000147555001926
730,0.254379493614
731,0.520548327518
732,0.124348380903
733,0.000179259407426
734,2.30767770702
735,0.352304038416
736,1.15934537186
737,2.03682685155
738,2.65009184216
739,0.000233091312524
740,0.088383652773
741,0.00047451390345
742,0.000145858951546
743,0.615987366541
744,0.794495599459
745,1.69242162534
746,0.000152984313646
747,0.000504892001623
748,4.44491557236
749,1.71544174022
750,1.03729344135
751,1.91576776501
752,0.000215657743127
753,0.0929912618123
754,0.000157856186692
755,0.88956632806
756,0.163103997983
757,1.71804462051
758,0.278764310338
759,0.322560938264
760,0.118573654583
761,0.602172738573
762,0.370994757773
763,1.120657644
764,2.98852723074
765,1.7253528544
766,0.584607644012
767,0.00140844659554
768,0.0108766388863
769,0.000199920708555
770,0.265911676858
771,0.000196170306352
772,1.38359169469
773,0.000251374282014
774,1.44930847477
775,0.6624217774
776,0.418981904192
777,0.220386794331
778,1.62471764481
779,1.97634314367
780,0.410816014805
781,0.982108428179
782,2.74966100474
783,0.0113112979477
784,0.64115626037
785,0.833642160017
786,0.193803416261
787,1.02273143402
788,0.826622369807
789,0.550630903048
790,0.501318775319
791,1.45393316444
792,0.420351106294
793,1.02854891314
794,0.000151039957813
795,0.45852818409
796,0.283933892324
797,2.93648561251
798,0.000144828537589
799,0.000146154165097
800,0.000209202803404
801,0.0227744091916
802,0.000136609695016
803,0.203857372678
804,0.000146215962155
805,0.606765814836
806,2.5409689772
807,0.373255469367
808,0.588541557395
809,0.320550944927
810,0.228319077107
811,1.63049574596
812,0.000145817013773
813,0.000144642179848
814,2.31990517903
815,0.312764665748
816,0.117188675572
817,0.000374939033334
818,0.000140698389952
819,0.00136742133142
820,0.000178507570842
821,0.00109744488736
822,0.168263745522
823,0.668046846506
824,2.06105348001
825,0.284015611041
826,2.88891793367
827,0.274295803424
828,0.000145249644283
829,0.578865180116
830,0.000144254444916
831,0.189549620754
832,0.202367071613
833,0.476940300875
834,0.338739112626
835,0.000147201485051
836,1.59835237402
837,0.299072039119
838,0.00036158170455
839,0.0300163466685
840,2.09750744962
841,0.00174695928698
842,1.32955281838
843,0.176460697208
844,0.546220119116
845,0.634145765183
846,1.09029149667
847,3.29321386471
848,0.274520435249
849,0.000147823798032
850,2.77965275913
851,0.000509059309686
852,0.458881751057
853,0.209607426115
854,3.05686055805
855,0.876414734348
856,0.762015563073
857,0.528596384837
858,0.477931360855
859,0.311540497102
860,0.000375535382258
861,0.498797908486
862,0.000143158525307
863,0.000197088988804
864,1.26144624651
865,0.838773806862
866,0.51620996334
867,0.000158948964545
868,1.14890496768
869,1.815594952
870,1.3213197939
871,0.500998823211
872,0.000723564791317
873,0.937019730143
874,0.403471657481
875,0.000157158831318
876,2.05496423626
877,0.172170037674
878,0.000155345449744
879,0.000156676600851
880,0.0651633380648
881,1.3122645033
882,0.869666121678
883,0.545789998812
884,0.41542681972
885,3.47762000867
886,0.000150249477842
887,1.04625561927
888,0.340279539104
889,0.566036061226
890,2.51932940083
891,2.07218509682
892,0.0424612505098
893,0.00602494139743
894,0.000160527389242
895,0.457720866791
896,0.125770447031
897,0.0882739430911
898,0.000144462191383
899,1.60845350835
900,1.59913700397
901,0.000221932860307
902,0.000145311338742
903,0.0687752102473
904,0.000164035089183
905,0.000173057771208
906,0.596446116928
907,2.16123446525
908,0.450761741193
909,1.25660628864
910,0.00064597372116
911,0.201738153313
912,1.8427071326
913,0.000166195114073
914,0.000232664429387
915,0.148413346035
916,0.000144398544126
917,0.251491709386
918,0.88740605819
919,0.0685630394955
920,0.000164035089183
921,1.45989608939
922,0.000145858951546
923,0.183101252776
924,0.315617083521
925,0.398003800681
926,0.000609659746567
927,1.97449186191
928,0.000309038716452
929,0.174975044323
930,0.457129371385
931,3.12186109489
932,0.000144968425202
933,0.918159490315
934,0.310780809195
935,0.000200227534976
936,0.171591350007
937,0.00339895502922
938,0.000373819823008
939,0.891335325287
940,0.136286184575
941,0.00014299685318
942,1.52538645504
943,0.338018275316
944,0.702986200338
945,0.000144642179848
946,0.000154499458629
947,0.000187205749772
948,0.957840904933
949,1.13553454989
950,0.160074208291
951,0.000153302028063
952,0.0531897968897
953,0.000135749491186
954,0.000185957262116
955,0.000143336142534
956,0.562576189069
957,0.808863403686
958,0.066005498173
959,0.000147287432668
960,1.04237695102
961,0.712241364594
962,0.000345799866417
963,0.151117316136
964,0.653117481337
965,0.25297162413
966,0.000216999320443
967,0.0982348081398
968,0.000234835783415
969,2.83504426534
970,0.000142721394174
971,0.181769667111
972,0.662591399233
973,0.496650097442
974,0.000312650813742
975,1.59885561598
976,0.60626610498
977,0.000946670232868
978,2.7346070894
979,0.254533475671
980,0.000148444341678
981,1.84828985593
982,0.284920221123
983,0.262521930188
984,0.390858607279
985,0.000598868013364
986,0.59597173534
987,0.000140372672276
988,1.14151794737
989,0.543741068256
990,0.000146902465486
991,1.33568265379
992,0.761794071362
993,0.000146716951886
994,1.05819733893
995,2.75790542251
996,0.0130388373486
997,1.12100200075
998,0.350467302657
999,1.31664071469
1000,0.000195631772101
1001,2.10783825293
1002,1.21326276711
1003,0.000172193893323
1004,0.000389380470626
1005,0.205594600692
1006,0.000142784723017
1007,1.33810891492
1008,3.17567811878
1009,0.000147602584859
1010,2.90892622977
1011,0.451829957249
1012,0.263987818356
1013,1.08630333841
1014,1.06690596722
1015,0.000595821992187
1016,0.000489902819513
1017,1.1265613658
1018,1.6014257253
1019,0.474732102299
1020,0.00071259971811
1021,0.4824891089
1022,2.045117122
1023,0.000148874737389
1024,0.295324213241
1025,0.17169072237
1026,1.07572740666
1027,0.00015355845416
1028,0.0915308432801
1029,1.80180691326
1030,0.000171857719168
1031,0.00467903207076
1032,0.00014967909046
1033,0.00020054140037
1034,2.83625889617
1035,0.439220200577
1036,0.594265906207
1037,0.000147839946884
1038,0.114959551002
1039,1.20147549491
1040,0.655904520286
1041,0.248448266096
1042,0.293487558752
1043,1.55090850329
1044,0.149270020906
1045,0.000179808565598
1046,0.103017132728
1047,0.000221184082589
1048,0.492721538511
1049,0.372189968198
1050,3.13503656503
1051,0.0460869336958
1052,1.08779818498
1053,0.0117231435236
1054,0.0659926237226
1055,0.48182518726
1056,0.000143936042754
1057,0.289794485385
1058,0.343710166147
1059,0.586751217114
1060,0.990076674013
1061,0.000133988918684
1062,0.0824822804655
1063,2.09792170885
1064,0.158778975388
1065,0.000147049882343
1066,1.15150395463
1067,0.000443859947485
1068,0.31498295631
1069,0.364382681311
1070,0.360327133861
1071,2.08378211914
1072,0.000149926005112
1073,0.571029238853
1074,1.4563013762
1075,2.91977396728
1076,0.93533693267
1077,1.50941591161
1078,0.201143153505
1079,0.418759552868
1080,0.00015054639429
1081,0.434310404516
1082,0.324280412208
1083,0.174104646808
1084,1.06622935335
1085,0.957843815995
1086,0.541303344604
1087,0.000143477446979
1088,0.539318113812
1089,1.59348864122
1090,0.000682327683391
1091,0.389591485434
1092,0.000143273225672
1093,1.06484761964
1094,0.00025997185568
1095,0.321959101106
1096,0.756037564056
1097,0.000145817013773
1098,2.64728698253
1099,0.200496877219
1100,1.01879666279
1101,0.478583070082
1102,0.000185339462051
1103,0.176352752688
1104,0.41054586286
1105,0.00739757430547
1106,0.416770420448
1107,0.00495198087457
1108,0.46097822302
1109,0.439747009414
1110,0.620136595741
1111,2.31584296705
1112,0.788546068356
1113,1.3518523013
1114,0.518017020887
1115,0.0705116535073
1116,0.259690719924
1117,2.71766282222
1118,0.977326402781
1119,0.468068135861
1120,0.981769515678
1121,0.801511057389
1122,1.29432885055
1123,1.43828091243
1124,0.000156398267654
1125,0.229148572388
1126,2.17202339523
1127,0.956916873598
1128,0.00944934740466
1129,2.3156928457
1130,0.179151108251
1131,0.622358333726
1132,0.37070091332
1133,0.699059414218
1134,0.000800624235424
1135,0.216223300432
1136,0.0326745224845
1137,2.99455958796
1138,0.11685582335
1139,2.84178854926
1140,1.7665076633
1141,1.79235198606
1142,1.05936627599
1143,0.000142472406929
1144,0.284928391527
1145,0.171936320492
1146,0.194103698042
1147,0.000164035089183
1148,1.04912647685
1149,0.911640232165
1150,0.613990619988
1151,0.424698624522
1152,0.527698582834
1153,0.616944759338
1154,1.92865152689
1155,1.37476904653
1156,0.208319023224
1157,1.02420301515
1158,0.000142784723017
1159,0.00124582114697
1160,0.00348254293191
1161,0.660231422639
1162,0.100113482642
1163,2.41855558857
1164,0.165377935358
1165,0.922029825774
1166,0.000139931429618
1167,0.780200686415
1168,3.40961233868
1169,0.91128550595
1170,0.000161703866503
1171,0.347980677624
1172,0.000163685946368
1173,0.358233392175
1174,0.000140372672276
1175,2.28846391331
1176,0.377794592945
1177,0.164665589869
1178,3.39173299048
1179,0.411065514444
1180,0.180011007842
1181,1.16896358557
1182,2.70772292021
1183,0.735228827587
1184,1.15180111769
1185,1.74684530294
1186,2.54935232446
1187,1.2283815205
1188,1.1027528843
1189,0.000150074488973
1190,0.000151125730675
1191,0.000142234132589
1192,0.000142721394174
1193,0.000155681482872
1194,0.591639013536
1195,0.283203337512
1196,0.0731175016548
1197,0.000145068937647
1198,0.289163943323
1199,0.000172930289841
1200,0.301850062934
1201,0.618849517997
1202,0.00134431702766
1203,0.768410655586
1204,4.49663212411
1205,0.200003100041
1206,0.1258101233
1207,0.455131358584
1208,0.168597222614
1209,0.421071184703
1210,0.686580574403
1211,0.294281301888
1212,1.27028134786
1213,0.00226876476034
1214,0.000186797851634
1215,0.000143353651136
1216,0.756265498039
1217,0.00185939270971
1218,0.161423027991
1219,0.000159562245593
1220,0.716472018372
1221,1.33967133526
1222,0.000150390726482
1223,0.000142233474871
1224,1.28173031797
1225,0.47584846639
1226,2.84557606819
1227,0.0018134508798
1228,0.000145528126873
1229,0.147405605815
1230,0.411419564942
1231,0.369306506827
1232,0.000150612559237
1233,0.475724029664
1234,0.00082299452766
1235,0.197469953812
1236,2.98173905038
1237,0.701566270937
1238,0.296205532792
1239,0.593698486221
1240,0.0570461877653
1241,0.000450461066042
1242,0.113175887997
1243,0.000144294585148
1244,0.433492115914
1245,0.422242352816
1246,0.000140373329995
1247,0.264999402423
1248,0.000308678443919
1249,0.0385775573176
1250,0.333621954839
1251,1.2898267783
1252,0.000148751138758
1253,2.74187940507
1254,1.1863378023
1255,0.990870897133
1256,0.105191373006
1257,0.146725123544
1258,0.000159144514924
1259,2.73506174973
1260,0.000141072620216
1261,1.39241701846
1262,0.000801285864327
1263,0.0326899180193
1264,0.780740937812
1265,0.390720300918
1266,2.10468541746
1267,0.154022371516
1268,0.000166580581645
1269,0.397707894589
1270,0.165200278937
1271,0.000313108538994
1272,0.183694767783
1273,0.283719452217
1274,0.22645844101
1275,0.000141959429521
1276,0.418054222643
1277,0.871013078972
1278,2.52892510596
1279,0.000165129841437
1280,1.75663674598
1281,0.365998186876
1282,0.00013577918265
1283,0.274291319417
1284,0.000142784723017
1285,0.66216970444
1286,0.000144398544126
1287,0.760054743179
1288,3.03994835327
1289,0.0963373502522
1290,0.000142535735773
1291,0.000182482957863
1292,1.26594050998
1293,0.604692643422
1294,2.62957015162
1295,0.739060350968
1296,0.416493612206
1297,0.000142140288757
1298,0.319806457219
1299,0.000265927021342
1300,0.246061200024
1301,0.24070336788
1302,0.000142208524409
1303,1.68623609007
1304,0.000222415146104
1305,0.629016251722
1306,0.402997333563
1307,0.000556880651006
1308,0.000139451828296
1309,0.648531765994
1310,0.249268948
1311,3.17952696386
1312,0.000144705508691
1313,1.22065010321
1314,0.452869599156
1315,0.244193018098
1316,0.335353300403
1317,0.474379224772
1318,0.000407339867749
1319,0.71116017087
1320,2.9098414712
1321,2.4095502736
1322,0.220657348129
1323,1.4931825549
1324,0.229798841703
1325,0.701122637397
1326,0.627648773386
1327,1.17071852768
1328,0.307710763867
1329,0.234226001067
1330,0.195809599188
1331,1.55650066753
1332,1.21981663023
1333,2.4785255623
1334,0.315745620515
1335,0.000142535735773
1336,0.471243413603
1337,0.000235954737161
1338,0.206062970722
1339,1.46071384318
1340,0.000328987626769
1341,0.292887364233
1342,0.0288044911643
1343,0.000245200724072
1344,0.199042984353
1345,0.766705886664
1346,0.000145817013773
1347,0.000140603148034
1348,0.320345172534
1349,1.45962825782
1350,3.12486252008
1351,1.05649791002
1352,0.405381923907
1353,0.466446934722
1354,0.79154665868
1355,0.00312115331649
1356,0.32603147773
1357,0.000157580272864
1358,3.7300311509
1359,0.00400935127343
1360,0.000188961245177
1361,0.177492268058
1362,0.302269498691
1363,1.62280646569
1364,0.553458779644
1365,0.194657331599
1366,0.0219568381393
1367,0.000233806371505
1368,0.725229976698
1369,1.25853545651
1370,0.212667163504
1371,0.000146445743552
1372,0.0600243496931
1373,0.523328402463
1374,0.00014200179549
1375,0.000145241919377
1376,1.37735620209
1377,0.000174724378577
1378,1.24045268537
1379,2.03120307565
1380,0.436571637581
1381,0.000347454505093
1382,0.696625422045
1383,0.00188285215579
1384,0.475376967488
1385,1.62545279061
1386,0.26086090024
1387,0.590461306855
1388,0.731165097253
1389,0.508585567604
1390,0.208625141936
1391,0.000150074488973
1392,0.000166401267184
1393,0.00014451399124
1394,0.785542164261
1395,0.000149926005112
1396,0.542324043636
1397,0.279064880153
1398,0.000152876871718
1399,0.335714532109
1400,2.46875422121
1401,0.107924200884
1402,0.47576337193
1403,1.20424726369
1404,0.188504939303
1405,0.349320256628
1406,0.000142535735773
1407,0.000159562245593
1408,0.000298052728955
1409,0.842075040924
1410,0.000435400723677
1411,0.611466652788
1412,1.22772043548
1413,0.391343703985
1414,0.00498411699831
1415,0.908517453919
1416,0.000147688378889
1417,0.00468336978627
1418,0.00033585897765
1419,0.000142784723017
1420,0.938080402821
1421,0.158167678019
1422,0.338211141262
1423,0.0001459418907
1424,0.143124911029
1425,1.39431338026
1426,0.535838675505
1427,0.400209664937
1428,0.000164035089183
1429,2.46899562222
1430,0.000384487771726
1431,1.75811194241
1432,0.096046602446
1433,0.611439988137
1434,0.33060193938
1435,0.31629869756
1436,0.0001620858335
1437,0.914545757698
1438,0.851423937601
1439,0.578609197509
1440,0.304985625567
1441,0.996514324526
1442,0.40150726506
1443,0.620616981993
1444,0.212909497439
1445,2.73372034982
1446,0.511444039496
1447,0.000142784723017
1448,2.55892548573
1449,0.194889723989
